task_id,reviewer_id,reviewer_role,decision,gold_correctness,instruction_clarity,musical_validity,scope_correctness,issue_codes,notes,reviewed_at,task_fingerprint
voice_003,reviewer-01,primary,needs_revision,4,4,4,4,target_scope_wrong,正确,2026-08-26T13:43:34.868249+00:00,sha256:00dc9bda97752204ac00478131d0d3969160e8f6aaa3b4649c1a584806480b48
voice_004,reviewer-01,primary,needs_revision,4,4,4,4,target_scope_wrong,正确,2026-08-26T13:43:39.218228+00:00,sha256:b8946337dcce065069926a47b3000b878e35530f672882a8426c7c2d4c3f528b
voice_005,reviewer-01,primary,needs_revision,4,4,4,4,target_scope_wrong,正确,2026-08-26T13:44:21.328065+00:00,sha256:f43eba269fdae6b755335e567c9c88e84d8d309a322e5e5e9f3ea98ac3e1cacf
voice_006,reviewer-01,primary,needs_revision,4,4,4,4,target_scope_wrong,正确,2026-08-26T13:44:29.483972+00:00,sha256:1fc79cfcde8931d9e8de0eaea5bbc443fef151a5bedf31738fe74565d0aec492
voice_007,reviewer-01,primary,needs_revision,4,4,4,4,target_scope_wrong,正确,2026-08-26T13:44:35.759095+00:00,sha256:0d85c2a55399bf31855d3420c056c51ec5c4dea5c81c16b3c04e5981173f1f72
voice_008,reviewer-01,primary,needs_revision,4,4,4,4,target_scope_wrong,正确,2026-08-26T13:44:42.189292+00:00,sha256:3450eb68e628f08f7ec04a6d5f36f458b6627d43a0567d72b5b72a227377dc34
voice_009,reviewer-01,primary,needs_revision,4,4,4,4,target_scope_wrong,正确,2026-08-26T13:44:47.763449+00:00,sha256:ec266b7b4cfca84d119b568adf0d0d5a4aa0ee485489749d4af90d1cd8069ea3
voice_010,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-27T04:28:21.057591+00:00,sha256:d0fc7f71951a1a3065f87472b7f18fa49e2a66d19de085758cc9050089c675a1
voice_011,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-27T04:28:23.214429+00:00,sha256:95060423ddb1fcdb6cb2acdc3a6781185df915bc2ab6e909340cb8bd9535f134
voice_012,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-27T04:28:25.703540+00:00,sha256:4a65baa25f66b39a6ca0e21ab534da5d95eb29a6d463bc1e0cc07b4f6088c2e2
voice_013,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-27T04:28:27.635561+00:00,sha256:fb0d21b766921b921a891d93ddad840856e9d89a96382d643c595b3e20c99e81
voice_014,reviewer-01,primary,compliant,4,4,4,4,,,2026-08-27T04:28:29.708503+00:00,sha256:e4a854040bc84eab240b8aa0303c1bc2e77a6d5fef305278bf3b4d3f74ae8868
voice_015,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-27T04:28:31.621078+00:00,sha256:d009e54381c036dd668d5875d6891e9d76f743e73adea4e8d393bbf16dfcca6f
voice_002,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-27T04:28:40.032719+00:00,sha256:fe5bd17a55242e3ced5428497505e2e98adac7adb7c602c0269d8c269c77115f
voice_001,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-27T04:28:44.990793+00:00,sha256:cd254f0155be378e694a29c248f5759d68dfb88a3d10f9bf7eb8c4939c841f72
voice_003,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-27T04:28:48.268085+00:00,sha256:00dc9bda97752204ac00478131d0d3969160e8f6aaa3b4649c1a584806480b48
voice_004,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-27T04:28:51.842281+00:00,sha256:b8946337dcce065069926a47b3000b878e35530f672882a8426c7c2d4c3f528b
voice_005,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-27T04:28:53.986496+00:00,sha256:f43eba269fdae6b755335e567c9c88e84d8d309a322e5e5e9f3ea98ac3e1cacf
voice_006,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-27T04:28:56.264236+00:00,sha256:1fc79cfcde8931d9e8de0eaea5bbc443fef151a5bedf31738fe74565d0aec492
voice_007,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-27T04:29:00.926189+00:00,sha256:0d85c2a55399bf31855d3420c056c51ec5c4dea5c81c16b3c04e5981173f1f72
voice_008,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-27T04:29:03.573407+00:00,sha256:3450eb68e628f08f7ec04a6d5f36f458b6627d43a0567d72b5b72a227377dc34
voice_009,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-27T04:29:06.051651+00:00,sha256:ec266b7b4cfca84d119b568adf0d0d5a4aa0ee485489749d4af90d1cd8069ea3
compound_001,reviewer-01,secondary,compliant,4,4,4,4,,,2026-08-27T04:30:19.978826+00:00,sha256:fd2000c9ac44145274757cc9d37efc7405e0cdf9c5e5fa90cd9ba013fc799cd6
compound_002,reviewer-01,secondary,compliant,4,4,4,4,,,2026-08-27T04:30:23.425360+00:00,sha256:fdea33025f080ccf7321b1d1fc74978d475bd741a26e5ebb8bda3da2c4423fbe
compound_003,reviewer-01,secondary,compliant,4,4,4,4,,,2026-08-27T04:30:24.449108+00:00,sha256:ec7c5ed8d37a13900730126a29d4537518645d21b415938ccf84e2916d049060
compound_004,reviewer-01,secondary,compliant,4,4,4,4,,,2026-08-27T04:30:25.158923+00:00,sha256:c1d01beb34d8fa3d7909dd41bafb3bf3a321f900fff73c77d4331cb3c54a9fee
compound_005,reviewer-01,secondary,compliant,4,4,4,4,,,2026-08-27T04:30:25.603032+00:00,sha256:fbbc8d37176e9080c5f1ff9b6e374872376667104d724a19224de8adf7e9f08a
compound_006,reviewer-01,secondary,compliant,4,4,4,4,,,2026-08-27T04:30:27.487003+00:00,sha256:d42d5be5d81cd0ddc249e0573975b2a9df2fc527f666e90a3e6bda1c11941566
compound_007,reviewer-01,secondary,compliant,4,4,4,4,,,2026-08-27T04:30:27.938733+00:00,sha256:3f45ba712ae372800029aca051cb935828ed435988fa6dfa443662e8614f24f6
compound_008,reviewer-01,secondary,compliant,4,4,4,4,,,2026-08-27T04:30:28.486147+00:00,sha256:659f7e4837264f22bd10c114664c829ec65de48b2fa81d4b4e7b473add187639
compound_009,reviewer-01,secondary,compliant,4,4,4,4,,,2026-08-27T04:30:28.946420+00:00,sha256:443904d9a9d2ca3e3e9fe7d9262bf4b1eaeed75ee06bf2041d290ea09fd38c63
compound_010,reviewer-01,secondary,compliant,4,4,4,4,,,2026-08-27T04:30:29.415317+00:00,sha256:267b7743377f541f3bcc75b5089bf2c08718ee2504ce5b147afc36475dc12f4e
conflict_001,reviewer-01,secondary,compliant,4,4,4,4,,,2026-08-27T04:30:34.843028+00:00,sha256:9e2b143fdb7276529cb0b534ecb7a197c35a627c21f2045ee39fbb5d7dbac09e
dynamics_004,reviewer-01,primary,compliant,5,5,4,5,,正确,2026-08-27T04:32:01.723981+00:00,sha256:8cf5ef68eb6c86ee5a9162101c19922353234a5cdcc0b340f346e9cffea6e2e8
dynamics_005,reviewer-01,secondary,compliant,4,4,4,4,,,2026-08-27T04:32:04.810266+00:00,sha256:d09ce59378537cdb5e02590759c0bd9a56d36ac57ef9ae83de82d7bd8a53263a
dynamics_006,reviewer-01,secondary,compliant,4,4,4,4,,,2026-08-27T04:32:05.433026+00:00,sha256:99d8ccd2dc8ee627d1526505f016259b8644f9bc74318ab52b8d3d89d49d619b
dynamics_007,reviewer-01,secondary,compliant,4,4,4,4,,,2026-08-27T04:32:06.041404+00:00,sha256:b47dd0cac717a85f1bcd81f47fa901e1f8303d6b55de683173f6045525357a93
dynamics_008,reviewer-01,secondary,compliant,4,4,4,4,,,2026-08-27T04:32:07.250703+00:00,sha256:363f68c0a219558157254c9cf602088110f4a4c7632c64ee5657da96327d1d80
dynamics_008,reviewer-01,secondary,compliant,4,4,4,4,,,2026-08-27T04:32:11.215799+00:00,sha256:363f68c0a219558157254c9cf602088110f4a4c7632c64ee5657da96327d1d80
dynamics_009,reviewer-01,secondary,compliant,4,4,4,4,,,2026-08-27T04:32:11.715594+00:00,sha256:1f4a74377a53c60dbfa9fcfbead5194e4443a685467893a0c9993722017aa9e4
insertion_010,reviewer-01,secondary,compliant,4,4,4,4,,,2026-08-27T04:32:15.774430+00:00,sha256:d74d91dd114d64a5b6050e7f41ad326fe182eed1fcc12c4f421ae332b0579526
key_001,reviewer-01,secondary,compliant,4,4,4,4,,,2026-08-27T04:32:16.216029+00:00,sha256:eb28c85a37b3fc3f46937a07bc1d2cd2d3b8ae5efaac8c648157f3c51466e99f
key_002,reviewer-01,secondary,compliant,4,4,4,4,,,2026-08-27T04:32:16.631049+00:00,sha256:f07410c6f8d208abb29eff07308ed4af2c15f3f139c8e47a2a8b6fb1f14a00a2
key_003,reviewer-01,secondary,compliant,4,4,4,4,,,2026-08-27T04:32:17.101585+00:00,sha256:262b8168f8336072130e0d63709fb9856cb506429a76b50ecffdd3cbc66d54ed
meter_003,reviewer-01,secondary,compliant,4,4,4,4,,,2026-08-27T04:32:19.619068+00:00,sha256:87e4448b7c5ecd7a0fc9c8bae727cd5023f1fdfb195572a1ac5cb99cf2b16d45
meter_004,reviewer-01,secondary,compliant,4,4,4,4,,,2026-08-27T04:32:20.004038+00:00,sha256:55a73a0ec65e47cb953b15c621eb1c156188994a5a0593975a31b3c4a04f6bb2
rhythm_001,reviewer-01,secondary,compliant,4,4,4,4,,,2026-08-27T04:32:22.954195+00:00,sha256:4acfdc6ea8102be13e98c78d9a60905f30c0f49e0ddf66d50f653f0c3b79223a
rhythm_002,reviewer-01,secondary,compliant,4,4,4,4,,,2026-08-27T04:32:23.305927+00:00,sha256:8221bf700bbebce240acb518882a648afda37c6da26f9efa842e2bc533fc37c2
rhythm_003,reviewer-01,secondary,compliant,4,4,4,4,,,2026-08-27T04:32:23.638188+00:00,sha256:2cd72642b516a4e148279f8a6d4932631471d0ea023f1f33f4b97846500a6860
ties_003,reviewer-01,secondary,compliant,4,4,4,4,,,2026-08-27T04:32:25.649627+00:00,sha256:ac7079517842c7cec0ed893ae9e0f9885998f773e34ccc7784aef92d2d05c40d
ties_004,reviewer-01,secondary,compliant,4,4,4,4,,,2026-08-27T04:32:26.160966+00:00,sha256:b9ff84e6ddf2260bac8fd0b5873ea84c52fef0210321cac396718857f9058740
voice_013,reviewer-01,secondary,compliant,4,4,4,4,,,2026-08-27T04:32:29.848116+00:00,sha256:fb0d21b766921b921a891d93ddad840856e9d89a96382d643c595b3e20c99e81
voice_014,reviewer-01,secondary,compliant,4,4,4,4,,,2026-08-27T04:32:30.274483+00:00,sha256:e4a854040bc84eab240b8aa0303c1bc2e77a6d5fef305278bf3b4d3f74ae8868
voice_015,reviewer-01,secondary,compliant,4,4,4,4,,,2026-08-27T04:32:30.720642+00:00,sha256:d009e54381c036dd668d5875d6891e9d76f743e73adea4e8d393bbf16dfcca6f
